[1297814400] LOG ROTATION: DAILY
[1297814400] LOG VERSION: 2.0
[1297814400] CURRENT HOST STATE: domU-12-31-38-00-78-98;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 1.03 ms
[1297814400] CURRENT HOST STATE: domU-12-31-38-01-6A-21;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.85 ms
[1297814400] CURRENT HOST STATE: domU-12-31-39-02-ED-B2;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 1.68 ms
[1297814400] CURRENT HOST STATE: ip-10-114-237-165;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.47 ms
[1297814400] CURRENT HOST STATE: ip-10-114-245-230;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 17.60 ms
[1297814400] CURRENT HOST STATE: ip-10-114-89-59;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 20.15 ms
[1297814400] CURRENT HOST STATE: ip-10-204-66-129;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.50 ms
[1297814400] CURRENT HOST STATE: localhost;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.08 ms
[1297833424] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=374774816{committed=1072103424:init=1073741824:max=1072103424:used=374774816}
[1297833598] Caught SIGHUP, restarting...
[1297833598] Nagios 3.2.0 starting... (PID=2504)
[1297833598] Local time is Wed Feb 16 05:19:58 UTC 2011
[1297833598] LOG VERSION: 2.0
[1297833598] Warning: Duplicate definition found for service 'Disk Space' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 1)
[1297833598] Warning: Duplicate definition found for service 'Current Users' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 12)
[1297833598] Warning: Duplicate definition found for service 'Total Processes' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 24)
[1297833598] Warning: Duplicate definition found for service 'Current Load' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 33)
[1297833727] Caught SIGHUP, restarting...
[1297833727] Nagios 3.2.0 starting... (PID=2504)
[1297833727] Local time is Wed Feb 16 05:22:07 UTC 2011
[1297833727] LOG VERSION: 2.0
[1297833727] Warning: Duplicate definition found for service 'Disk Space' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 1)
[1297833727] Warning: Duplicate definition found for service 'Current Users' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 12)
[1297833727] Warning: Duplicate definition found for service 'Total Processes' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 24)
[1297833727] Warning: Duplicate definition found for service 'Current Load' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 33)
[1297833747] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=760114264{committed=1072103424:init=1073741824:max=1072103424:used=760114264}
[1297833767] SERVICE ALERT: domU-12-31-38-00-78-98;NTP;CRITICAL;SOFT;1;NRPE: Command 'check_ntp' not defined
[1297833767] SERVICE ALERT: ip-10-114-237-165;NTP;CRITICAL;SOFT;1;NRPE: Command 'check_ntp' not defined
[1297833777] SERVICE ALERT: localhost;NTP;CRITICAL;SOFT;1;Connection refused by host
[1297833807] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=798767056{committed=1072103424:init=1073741824:max=1072103424:used=798767056}
[1297833807] SERVICE ALERT: localhost;apt;CRITICAL;SOFT;1;Connection refused by host
[1297833827] SERVICE ALERT: domU-12-31-38-00-78-98;NTP;CRITICAL;SOFT;2;NRPE: Command 'check_ntp' not defined
[1297833827] SERVICE ALERT: ip-10-114-237-165;NTP;OK;SOFT;2;NTP OK: Offset -7.748603821e-06 secs
[1297833837] SERVICE ALERT: localhost;NTP;CRITICAL;SOFT;2;Connection refused by host
[1297833837] SERVICE ALERT: domU-12-31-38-00-78-98;apt;CRITICAL;SOFT;1;Connection refused by host
[1297833867] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;CRITICAL;SOFT;3;Connection refused by host
[1297833867] SERVICE ALERT: localhost;apt;CRITICAL;SOFT;2;Connection refused by host
[1297833887] SERVICE ALERT: domU-12-31-38-00-78-98;NTP;CRITICAL;SOFT;3;Connection refused by host
[1297833897] SERVICE ALERT: localhost;NTP;CRITICAL;SOFT;3;Connection refused by host
[1297833897] SERVICE ALERT: domU-12-31-38-00-78-98;apt;CRITICAL;SOFT;2;Connection refused by host
[1297833907] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;CRITICAL;SOFT;1;Connection refused by host
[1297833907] SERVICE ALERT: domU-12-31-38-01-6A-21;NTP;CRITICAL;SOFT;1;Connection refused by host
[1297833907] SERVICE ALERT: ip-10-114-89-59;RAID EBS;CRITICAL;SOFT;1;Connection refused by host
[1297833927] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;CRITICAL;HARD;4;Connection refused by host
[1297833927] SERVICE NOTIFICATION: pagerduty;ip-10-114-89-59;cassandra JVM Heap;CRITICAL;notify-service-by-pagerduty;Connection refused by host
[1297833928] SERVICE NOTIFICATION: ops;ip-10-114-89-59;cassandra JVM Heap;CRITICAL;notify-service-by-email;Connection refused by host
[1297833928] SERVICE NOTIFICATION: root;ip-10-114-89-59;cassandra JVM Heap;CRITICAL;notify-service-by-email;Connection refused by host
[1297833928] SERVICE ALERT: localhost;apt;CRITICAL;SOFT;3;Connection refused by host
[1297833947] SERVICE ALERT: domU-12-31-38-01-6A-21;apt;CRITICAL;SOFT;1;Connection refused by host
[1297833947] SERVICE ALERT: domU-12-31-38-00-78-98;NTP;CRITICAL;HARD;4;Connection refused by host
[1297833947] SERVICE NOTIFICATION: pagerduty;domU-12-31-38-00-78-98;NTP;CRITICAL;notify-service-by-pagerduty;Connection refused by host
[1297833948] SERVICE NOTIFICATION: ops;domU-12-31-38-00-78-98;NTP;CRITICAL;notify-service-by-email;Connection refused by host
[1297833948] SERVICE NOTIFICATION: root;domU-12-31-38-00-78-98;NTP;CRITICAL;notify-service-by-email;Connection refused by host
[1297833948] SERVICE ALERT: ip-10-114-89-59;NTP;CRITICAL;SOFT;1;Connection refused by host
[1297833957] SERVICE ALERT: localhost;NTP;CRITICAL;HARD;4;Connection refused by host
[1297833957] SERVICE NOTIFICATION: pagerduty;localhost;NTP;CRITICAL;notify-service-by-pagerduty;Connection refused by host
[1297833958] SERVICE NOTIFICATION: ops;localhost;NTP;CRITICAL;notify-service-by-email;Connection refused by host
[1297833958] SERVICE NOTIFICATION: root;localhost;NTP;CRITICAL;notify-service-by-email;Connection refused by host
[1297833959] SERVICE ALERT: domU-12-31-38-00-78-98;apt;CRITICAL;SOFT;3;Connection refused by host
[1297833967] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;CRITICAL;SOFT;2;Connection refused by host
[1297833967] SERVICE ALERT: domU-12-31-38-01-6A-21;NTP;CRITICAL;SOFT;2;Connection refused by host
[1297833967] SERVICE ALERT: ip-10-114-89-59;RAID EBS;CRITICAL;SOFT;2;Connection refused by host
[1297833977] SERVICE ALERT: domU-12-31-39-02-ED-B2;NTP;CRITICAL;SOFT;1;Connection refused by host
[1297833987] SERVICE ALERT: ip-10-114-89-59;apt;CRITICAL;SOFT;1;Connection refused by host
[1297833987] SERVICE ALERT: localhost;apt;CRITICAL;HARD;4;Connection refused by host
[1297833987] SERVICE NOTIFICATION: pagerduty;localhost;apt;CRITICAL;notify-service-by-pagerduty;Connection refused by host
[1297833988] SERVICE NOTIFICATION: ops;localhost;apt;CRITICAL;notify-service-by-email;Connection refused by host
[1297833988] SERVICE NOTIFICATION: root;localhost;apt;CRITICAL;notify-service-by-email;Connection refused by host
[1297834007] SERVICE ALERT: domU-12-31-38-01-6A-21;apt;CRITICAL;SOFT;2;Connection refused by host
[1297834007] SERVICE ALERT: ip-10-114-89-59;NTP;CRITICAL;SOFT;2;Connection refused by host
[1297834017] SERVICE ALERT: domU-12-31-38-00-78-98;apt;OK;SOFT;4;APT OK: 0 packages available for upgrade (0 critical updates).
[1297834027] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;CRITICAL;SOFT;3;Connection refused by host
[1297834027] SERVICE ALERT: domU-12-31-38-01-6A-21;NTP;OK;SOFT;3;NTP OK: Offset -5.828740541e-06 secs
[1297834027] SERVICE ALERT: ip-10-114-89-59;RAID EBS;CRITICAL;SOFT;3;Connection refused by host
[1297834037] SERVICE ALERT: domU-12-31-39-02-ED-B2;NTP;CRITICAL;SOFT;2;Connection refused by host
[1297834047] SERVICE ALERT: ip-10-114-89-59;apt;CRITICAL;SOFT;2;Connection refused by host
[1297834047] SERVICE ALERT: domU-12-31-39-02-ED-B2;apt;CRITICAL;SOFT;1;Connection refused by host
[1297834067] SERVICE ALERT: domU-12-31-38-01-6A-21;apt;OK;SOFT;3;APT OK: 0 packages available for upgrade (0 critical updates).
[1297834067] SERVICE ALERT: ip-10-114-89-59;NTP;OK;SOFT;3;NTP OK: Offset -6.050278898e-06 secs
[1297834087] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;4;JMX OK HeapMemoryUsage.used=255027000{committed=1072103424:init=1073741824:max=1072103424:used=255027000}
[1297834087] SERVICE ALERT: ip-10-114-89-59;RAID EBS;OK;SOFT;4;DISK OK - free space: /data 610282 MB (99% inode=99%):
[1297834097] SERVICE ALERT: domU-12-31-39-02-ED-B2;NTP;OK;SOFT;3;NTP OK: Offset -4.239846021e-06 secs
[1297834107] SERVICE ALERT: ip-10-114-89-59;apt;OK;SOFT;3;APT OK: 0 packages available for upgrade (0 critical updates).
[1297834107] SERVICE ALERT: domU-12-31-39-02-ED-B2;apt;OK;SOFT;2;APT OK: 0 packages available for upgrade (0 critical updates).
[1297834227] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;HARD;4;JMX OK HeapMemoryUsage.used=296159328{committed=1072103424:init=1073741824:max=1072103424:used=296159328}
[1297834227] SERVICE NOTIFICATION: pagerduty;ip-10-114-89-59;cassandra JVM Heap;OK;notify-service-by-pagerduty;JMX OK HeapMemoryUsage.used=296159328{committed=1072103424:init=1073741824:max=1072103424:used=296159328}
[1297834228] SERVICE NOTIFICATION: ops;ip-10-114-89-59;cassandra JVM Heap;OK;notify-service-by-email;JMX OK HeapMemoryUsage.used=296159328{committed=1072103424:init=1073741824:max=1072103424:used=296159328}
[1297834228] SERVICE NOTIFICATION: root;ip-10-114-89-59;cassandra JVM Heap;OK;notify-service-by-email;JMX OK HeapMemoryUsage.used=296159328{committed=1072103424:init=1073741824:max=1072103424:used=296159328}
[1297834247] SERVICE ALERT: domU-12-31-38-00-78-98;NTP;OK;HARD;4;NTP OK: Offset -2.124963794e-05 secs
[1297834247] SERVICE NOTIFICATION: pagerduty;domU-12-31-38-00-78-98;NTP;OK;notify-service-by-pagerduty;NTP OK: Offset -2.124963794e-05 secs
[1297834248] SERVICE NOTIFICATION: ops;domU-12-31-38-00-78-98;NTP;OK;notify-service-by-email;NTP OK: Offset -2.124963794e-05 secs
[1297834248] SERVICE NOTIFICATION: root;domU-12-31-38-00-78-98;NTP;OK;notify-service-by-email;NTP OK: Offset -2.124963794e-05 secs
[1297834387] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=745379216{committed=1072103424:init=1073741824:max=1072103424:used=745379216}
[1297834447] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=113916168{committed=1072103424:init=1073741824:max=1072103424:used=113916168}
[1297834663] EXTERNAL COMMAND: ACKNOWLEDGE_SVC_PROBLEM;localhost;NTP;2;1;0;nagiosadmin;will look into it tomorrow
[1297834663] SERVICE NOTIFICATION: pagerduty;localhost;NTP;ACKNOWLEDGEMENT (CRITICAL);notify-service-by-pagerduty;Connection refused by host;nagiosadmin;will look into it tomorrow
[1297834663] SERVICE NOTIFICATION: ops;localhost;NTP;ACKNOWLEDGEMENT (CRITICAL);notify-service-by-email;Connection refused by host;nagiosadmin;will look into it tomorrow
[1297834663] SERVICE NOTIFICATION: root;localhost;NTP;ACKNOWLEDGEMENT (CRITICAL);notify-service-by-email;Connection refused by host;nagiosadmin;will look into it tomorrow
[1297834677] EXTERNAL COMMAND: ACKNOWLEDGE_SVC_PROBLEM;localhost;apt;2;1;0;nagiosadmin;will look into it tomorrow
[1297834677] SERVICE NOTIFICATION: pagerduty;localhost;apt;ACKNOWLEDGEMENT (CRITICAL);notify-service-by-pagerduty;Connection refused by host;nagiosadmin;will look into it tomorrow
[1297834677] SERVICE NOTIFICATION: ops;localhost;apt;ACKNOWLEDGEMENT (CRITICAL);notify-service-by-email;Connection refused by host;nagiosadmin;will look into it tomorrow
[1297834677] SERVICE NOTIFICATION: root;localhost;apt;ACKNOWLEDGEMENT (CRITICAL);notify-service-by-email;Connection refused by host;nagiosadmin;will look into it tomorrow
[1297834867] Caught SIGHUP, restarting...
[1297834867] Nagios 3.2.0 starting... (PID=2504)
[1297834867] Local time is Wed Feb 16 05:41:07 UTC 2011
[1297834867] LOG VERSION: 2.0
[1297834867] Warning: Duplicate definition found for service 'Disk Space' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 1)
[1297834867] Warning: Duplicate definition found for service 'Current Users' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 12)
[1297834867] Warning: Duplicate definition found for service 'Total Processes' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 24)
[1297834867] Warning: Duplicate definition found for service 'Current Load' on host 'localhost' (config file '/etc/nagios3/conf.d/dogweb.cfg', starting on line 33)
[1297834887] SERVICE ALERT: localhost;apt;OK;HARD;4;APT OK: 0 packages available for upgrade (0 critical updates).
[1297834887] SERVICE NOTIFICATION: pagerduty;localhost;apt;OK;notify-service-by-pagerduty;APT OK: 0 packages available for upgrade (0 critical updates).
[1297834887] SERVICE NOTIFICATION: ops;localhost;apt;OK;notify-service-by-email;APT OK: 0 packages available for upgrade (0 critical updates).
[1297834887] SERVICE NOTIFICATION: root;localhost;apt;OK;notify-service-by-email;APT OK: 0 packages available for upgrade (0 critical updates).
[1297835157] SERVICE ALERT: localhost;NTP;OK;HARD;4;NTP OK: Offset 9.536743164e-07 secs
[1297835157] SERVICE NOTIFICATION: pagerduty;localhost;NTP;OK;notify-service-by-pagerduty;NTP OK: Offset 9.536743164e-07 secs
[1297835157] SERVICE NOTIFICATION: ops;localhost;NTP;OK;notify-service-by-email;NTP OK: Offset 9.536743164e-07 secs
[1297835157] SERVICE NOTIFICATION: root;localhost;NTP;OK;notify-service-by-email;NTP OK: Offset 9.536743164e-07 secs
[1297836417] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=738156304{committed=1072103424:init=1073741824:max=1072103424:used=738156304}
[1297836477] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=763990720{committed=1072103424:init=1073741824:max=1072103424:used=763990720}
[1297836537] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=41473984{committed=1072103424:init=1073741824:max=1072103424:used=41473984}
[1297837087] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=750712856{committed=1072103424:init=1073741824:max=1072103424:used=750712856}
[1297837147] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=754458232{committed=1072103424:init=1073741824:max=1072103424:used=754458232}
[1297837207] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;3;JMX WARNING HeapMemoryUsage.used=796401152{committed=1072103424:init=1073741824:max=1072103424:used=796401152}
[1297837267] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;4;JMX OK HeapMemoryUsage.used=72279440{committed=1072103424:init=1073741824:max=1072103424:used=72279440}
[1297837447] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;CRITICAL;SOFT;1;CHECK_NRPE: Socket timeout after 10 seconds.
[1297837497] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=301051312{committed=1072103424:init=1073741824:max=1072103424:used=301051312}
[1297837687] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;1;CHECK_NRPE: Socket timeout after 10 seconds.
[1297837747] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;2;CHECK_NRPE: Socket timeout after 10 seconds.
[1297837807] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;3;CHECK_NRPE: Socket timeout after 10 seconds.
[1297837867] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;HARD;4;CHECK_NRPE: Socket timeout after 10 seconds.
[1297837867] SERVICE NOTIFICATION: pagerduty;ip-10-114-237-165;intake;CRITICAL;notify-service-by-pagerduty;CHECK_NRPE: Socket timeout after 10 seconds.
[1297837869] SERVICE NOTIFICATION: ops;ip-10-114-237-165;intake;CRITICAL;notify-service-by-email;CHECK_NRPE: Socket timeout after 10 seconds.
[1297837869] SERVICE NOTIFICATION: root;ip-10-114-237-165;intake;CRITICAL;notify-service-by-email;CHECK_NRPE: Socket timeout after 10 seconds.
[1297838467] Auto-save of retention data completed successfully.
[1297838757] SERVICE ALERT: ip-10-114-237-165;intake;OK;HARD;4;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.028 second response time
[1297838757] SERVICE NOTIFICATION: pagerduty;ip-10-114-237-165;intake;OK;notify-service-by-pagerduty;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.028 second response time
[1297838758] SERVICE NOTIFICATION: ops;ip-10-114-237-165;intake;OK;notify-service-by-email;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.028 second response time
[1297838758] SERVICE NOTIFICATION: root;ip-10-114-237-165;intake;OK;notify-service-by-email;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.028 second response time
[1297842067] Auto-save of retention data completed successfully.
[1297842547] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=742946912{committed=1072103424:init=1073741824:max=1072103424:used=742946912}
[1297842607] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=101641440{committed=1072103424:init=1073741824:max=1072103424:used=101641440}
[1297843207] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=775108576{committed=1072103424:init=1073741824:max=1072103424:used=775108576}
[1297843267] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=131192352{committed=1072103424:init=1073741824:max=1072103424:used=131192352}
[1297844167] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;1;CHECK_NRPE: Socket timeout after 10 seconds.
[1297844227] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;2;CHECK_NRPE: Socket timeout after 10 seconds.
[1297844287] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;3;CHECK_NRPE: Socket timeout after 10 seconds.
[1297844347] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;HARD;4;CHECK_NRPE: Socket timeout after 10 seconds.
[1297844347] SERVICE NOTIFICATION: pagerduty;ip-10-114-237-165;intake;CRITICAL;notify-service-by-pagerduty;CHECK_NRPE: Socket timeout after 10 seconds.
[1297844349] SERVICE NOTIFICATION: ops;ip-10-114-237-165;intake;CRITICAL;notify-service-by-email;CHECK_NRPE: Socket timeout after 10 seconds.
[1297844349] SERVICE NOTIFICATION: root;ip-10-114-237-165;intake;CRITICAL;notify-service-by-email;CHECK_NRPE: Socket timeout after 10 seconds.
[1297845667] Auto-save of retention data completed successfully.
[1297849267] Auto-save of retention data completed successfully.
[1297852867] Auto-save of retention data completed successfully.
[1297856467] Auto-save of retention data completed successfully.
[1297860067] Auto-save of retention data completed successfully.
[1297863537] SERVICE ALERT: ip-10-114-237-165;intake;OK;HARD;4;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.001 second response time
[1297863537] SERVICE NOTIFICATION: pagerduty;ip-10-114-237-165;intake;OK;notify-service-by-pagerduty;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.001 second response time
[1297863537] SERVICE NOTIFICATION: ops;ip-10-114-237-165;intake;OK;notify-service-by-email;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.001 second response time
[1297863537] SERVICE NOTIFICATION: root;ip-10-114-237-165;intake;OK;notify-service-by-email;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.001 second response time
[1297863667] Auto-save of retention data completed successfully.
[1297866297] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=740904920{committed=1072103424:init=1073741824:max=1072103424:used=740904920}
[1297866357] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=772558024{committed=1072103424:init=1073741824:max=1072103424:used=772558024}
[1297866417] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=67885232{committed=1072103424:init=1073741824:max=1072103424:used=67885232}
[1297867267] Auto-save of retention data completed successfully.
[1297867867] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=751414112{committed=1072103424:init=1073741824:max=1072103424:used=751414112}
[1297867927] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=92325568{committed=1072103424:init=1073741824:max=1072103424:used=92325568}
[1297868127] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=785476848{committed=1072103424:init=1073741824:max=1072103424:used=785476848}
[1297868187] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=52319888{committed=1072103424:init=1073741824:max=1072103424:used=52319888}
[1297868817] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=784460872{committed=1072103424:init=1073741824:max=1072103424:used=784460872}
[1297868827] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=792768160{committed=1072103424:init=1073741824:max=1072103424:used=792768160}
[1297868877] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=47917640{committed=1072103424:init=1073741824:max=1072103424:used=47917640}
[1297868887] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=177446136{committed=1072103424:init=1073741824:max=1072103424:used=177446136}
[1297869067] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=790450864{committed=1072103424:init=1073741824:max=1072103424:used=790450864}
[1297869127] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=63361400{committed=1072103424:init=1073741824:max=1072103424:used=63361400}
[1297870327] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=758166136{committed=1072103424:init=1073741824:max=1072103424:used=758166136}
[1297870387] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=770277944{committed=1072103424:init=1073741824:max=1072103424:used=770277944}
[1297870387] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=794402368{committed=1072103424:init=1073741824:max=1072103424:used=794402368}
[1297870447] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=56738976{committed=1072103424:init=1073741824:max=1072103424:used=56738976}
[1297870447] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=181069752{committed=1072103424:init=1073741824:max=1072103424:used=181069752}
[1297870747] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;1;CHECK_NRPE: Socket timeout after 10 seconds.
[1297870807] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;2;CHECK_NRPE: Socket timeout after 10 seconds.
[1297870867] Auto-save of retention data completed successfully.
[1297870867] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;3;CHECK_NRPE: Socket timeout after 10 seconds.
[1297870927] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;HARD;4;CHECK_NRPE: Socket timeout after 10 seconds.
[1297870927] SERVICE NOTIFICATION: pagerduty;ip-10-114-237-165;intake;CRITICAL;notify-service-by-pagerduty;CHECK_NRPE: Socket timeout after 10 seconds.
[1297870928] SERVICE NOTIFICATION: ops;ip-10-114-237-165;intake;CRITICAL;notify-service-by-email;CHECK_NRPE: Socket timeout after 10 seconds.
[1297870928] SERVICE NOTIFICATION: root;ip-10-114-237-165;intake;CRITICAL;notify-service-by-email;CHECK_NRPE: Socket timeout after 10 seconds.
[1297871217] SERVICE ALERT: ip-10-114-237-165;intake;OK;HARD;4;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.019 second response time
[1297871217] SERVICE NOTIFICATION: pagerduty;ip-10-114-237-165;intake;OK;notify-service-by-pagerduty;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.019 second response time
[1297871217] SERVICE NOTIFICATION: ops;ip-10-114-237-165;intake;OK;notify-service-by-email;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.019 second response time
[1297871218] SERVICE NOTIFICATION: root;ip-10-114-237-165;intake;OK;notify-service-by-email;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.019 second response time
[1297871347] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=805443376{committed=1072103424:init=1073741824:max=1072103424:used=805443376}
[1297871407] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=167407968{committed=1072103424:init=1073741824:max=1072103424:used=167407968}
[1297872177] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=771288592{committed=1072103424:init=1073741824:max=1072103424:used=771288592}
